seed,taylor_rule,baseline,llm,oracle
0,-18.8893,-220.073,-33.6132,-49.1756
1,-171.5864,-340.7766,-173.2678,-207.736
2,97.874,-128.6594,83.6095,39.9794
3,91.0623,-125.6793,69.2939,35.9058
4,-2698.6098,-2134.2201,-2013.8816,-2235.3113
5,-916.5308,-943.4188,-752.1005,-872.5623
6,-326.0314,-481.5955,-277.805,-344.2689
7,-2022.7844,-1868.9378,-1699.6554,-1876.1358
8,-517.226,-593.0858,-429.1063,-467.1882
9,-788.2423,-870.5759,-721.1012,-711.4974
10,-1328.9437,-1146.8708,-1009.8423,-1115.7942
11,97.7829,-155.7322,95.2503,43.5768
12,99.8673,-131.9686,88.8735,45.0225
13,-2330.6809,-1977.1921,-1850.3845,-1966.5217
14,-1112.0836,-1060.8161,-896.6483,-1054.2581
15,-507.1448,-620.582,-435.4874,-450.4124
16,-58.9778,-243.0552,-66.8811,-94.652
17,-573.7192,-625.8287,-479.9528,-592.0537
18,-313.0244,-470.5698,-283.8566,-324.9376
19,-397.6684,-529.6587,-346.0686,-413.4421
20,96.5142,-136.9867,87.4235,40.798
21,-1451.6474,-1306.6598,-1138.999,-1213.2167
22,-29.7604,-235.471,-34.2942,-84.2599
23,-112.9503,-302.7277,-110.6844,-177.4282
24,-802.6261,-837.1514,-647.8365,-780.6899
25,97.1117,-128.0155,78.7997,45.9949
26,-36.2318,-238.4964,-41.1991,-71.5934
27,-76.4292,-261.8973,-91.7097,-131.2824
28,-2133.5878,-1843.1959,-1685.3207,-1761.3015
29,96.4115,-142.7402,80.8367,37.9058
30,96.3457,-145.4984,76.3571,48.494
31,-697.1203,-781.5707,-593.9168,-648.886
32,99.3695,-136.1077,87.7967,46.9744
33,-2353.6825,-2022.0583,-1870.0996,-1888.3276
34,95.5311,-134.1982,67.4724,28.5432
35,-2237.4251,-1841.2304,-1708.9707,-1964.06
36,100.9124,-143.1952,89.9404,49.3351
37,-60.1423,-245.6805,-69.1408,-114.9415
38,-1093.8961,-1056.3244,-907.9005,-898.2
39,-96.8727,-284.533,-106.1622,-146.7836
40,-3007.9902,-2341.7833,-2217.5037,-2564.7872
41,-111.3426,-291.6701,-119.0071,-179.4782
42,-1922.4784,-1564.9708,-1430.2207,-1556.9074
43,13.1351,-192.0768,13.7582,-34.0639
44,95.7984,-135.5492,75.6458,46.8342
45,-1524.0618,-1399.2257,-1239.5389,-1342.4646
46,-169.3914,-335.8473,-129.5691,-199.2345
47,-746.4653,-799.3666,-628.6937,-681.756
48,-777.069,-811.6078,-659.0613,-706.5048
49,-517.1733,-601.0628,-428.3815,-511.6095
50,-1036.2632,-1058.811,-900.5908,-953.6851
51,-192.8806,-357.0774,-171.145,-219.0141
52,-814.1206,-847.4184,-696.7938,-729.828
53,94.2792,-135.6457,81.6973,48.1282
54,97.3557,-135.2146,74.1284,31.7685
55,-271.074,-422.1793,-258.251,-281.6204
56,-2325.7516,-1337.0995,-1180.524,-1410.2264
57,-1813.9918,-1667.6056,-1510.9468,-1544.5749
58,-311.044,-433.1542,-281.7237,-352.8191
59,-124.3206,-304.6123,-125.579,-175.9617
60,11.4431,-174.792,8.044,-47.6249
61,-1591.058,-1407.9001,-1251.0101,-1353.3515
62,-1981.8545,-1709.617,-1548.9893,-1626.9998
63,-234.1888,-394.7105,-211.8337,-285.7504
64,-56.25,-246.372,-56.2207,-118.9852
65,96.1859,-147.7284,81.9799,23.4167
66,-81.1475,-280.5767,-83.3283,-132.505
67,-457.0831,-569.9492,-379.3679,-473.1338
68,-1520.6231,-1461.9059,-1308.2298,-1410.0404
69,-1992.598,-1751.4718,-1567.2637,-1672.4426
70,-402.6383,-543.3694,-357.9455,-440.754
71,102.2713,-136.5993,87.8745,41.649
72,-91.1427,-307.5944,-79.9082,-130.7519
73,-182.4699,-349.0436,-159.7669,-227.7231
74,-1289.7606,-1165.2427,-1022.9939,-1093.3543
75,99.8091,-137.5075,82.1829,40.1286
76,-1724.2141,-1586.0099,-1431.405,-1493.726
77,-244.1287,-384.8571,-219.2494,-276.3739
78,-1019.6877,-1031.7341,-859.7417,-964.4835
79,-1543.0109,-1237.29,-1101.0087,-1360.2744
80,9.4236,-202.682,3.8844,-33.5102
81,-1558.4321,-1405.5814,-1277.3892,-1496.3864
82,-252.4843,-395.6997,-242.714,-280.2521
83,-637.8453,-680.7053,-499.4964,-618.3479
84,-2026.4426,-1743.8384,-1601.0789,-1719.3379
85,99.0133,-165.2375,93.1049,40.5815
86,-753.3353,-796.862,-631.9771,-662.6333
87,-183.9863,-360.7365,-177.3323,-242.2737
88,101.782,-141.1165,94.4119,41.6889
89,-1714.4907,-1590.8054,-1436.2673,-1566.4181
90,-807.4526,-837.6611,-675.3771,-771.3361
91,94.385,-160.8695,83.9879,50.5512
92,-202.0474,-394.4969,-183.7986,-215.7197
93,-649.6745,-735.4286,-544.7832,-611.9929
94,102.0623,-141.3054,85.3648,43.2127
95,-282.1204,-447.4483,-250.0087,-296.2383
96,-950.9921,-963.8218,-779.0028,-865.1639
97,-641.0612,-719.5753,-549.327,-715.3399
98,-96.3577,-294.396,-101.7902,-138.8402
99,-753.6216,-835.0399,-648.2269,-708.0313
